epoch,time_string,eval_eps,pre_fitness,pre_rank,post_fitness,post_rank,index,parent_index,mutation,train_iterations,train_frames_fraction,gamma,tau,batch_size,lr_actor,lr_critic,clip_grad_norm,td3_policy_noise,td3_noise_clip,td3_update_freq,optimizer,start_timesteps
1,2021-05-11_13:15:41.11,1,,,-2168.6,,0,,,,,,,,,,,,,,,
1,2021-05-11_13:15:41.11,1,,,-2311.8,,1,,,,,,,,,,,,,,,
1,2021-05-11_13:15:41.11,1,,,-1943.0,,2,,,,,,,,,,,,,,,
1,2021-05-11_13:15:41.11,1,,,-2252.8,,3,,,,,,,,,,,,,,,
1,2021-05-11_13:15:41.11,1,,,-2371.75,,4,,,,,,,,,,,,,,,
1,2021-05-11_13:15:41.11,1,,,-1952.5,,5,,,,,,,,,,,,,,,
1,2021-05-11_13:15:41.11,1,,,-2287.2,,6,,,,,,,,,,,,,,,
1,2021-05-11_13:15:41.11,1,,,-1971.5,,7,,,,,,,,,,,,,,,
1,2021-05-11_13:15:41.12,1,,,-2159.8,,8,,,,,,,,,,,,,,,
1,2021-05-11_13:15:41.12,1,,,-2305.4,,9,,,,,,,,,,,,,,,
2,2021-05-11_13:54:34.92,1,-1943.0,,-2022.0,,2,,activation,551,0.2,0.99,0.005,1000,0.001,0.001,100,0.2,0.5,2,adam,3000
2,2021-05-11_13:54:34.92,1,-1943.0,,-2284.2,,10,2,architecture_new_node,551,0.2,0.99,0.005,1000,0.001,0.001,100,0.2,0.5,2,adam,3000
2,2021-05-11_13:54:34.92,1,-2252.8,,-2311.6,,11,3,architecture_new_node,551,0.2,0.99,0.005,1000,0.001,0.001,100,0.2,0.5,2,adam,3000
2,2021-05-11_13:54:34.92,1,-2168.6,,-1992.0,,12,0,classic_parameter,551,0.2,0.99,0.005,1000,0.001,0.001,100,0.2,0.5,2,adam,3000
2,2021-05-11_13:54:34.92,1,-2168.6,,-2195.0,,13,0,activation,551,0.2,0.99,0.005,1000,0.001,0.001,100,0.2,0.5,2,adam,3000
2,2021-05-11_13:54:34.92,1,-2168.6,,-2355.6,,14,0,classic_parameter,551,0.2,0.99,0.005,1000,0.001,0.001,100,0.2,0.5,2,adam,3000
2,2021-05-11_13:54:34.92,1,-2168.6,,-2005.0,,15,0,rl_td3_policy_noise,551,0.2,0.99,0.005,1000,0.001,0.001,100,0,0.5,2,adam,3000
2,2021-05-11_13:54:34.92,1,-1971.5,,-2221.6,,16,7,activation,551,0.2,0.99,0.005,1000,0.001,0.001,100,0.2,0.5,2,adam,3000
2,2021-05-11_13:54:34.92,1,-1943.0,,-2110.3333333333335,,17,2,classic_parameter,551,0.2,0.99,0.005,1000,0.001,0.001,100,0.2,0.5,2,adam,3000
2,2021-05-11_13:54:34.93,1,-1943.0,,-2133.8,,18,2,architecture_new_layer,551,0.2,0.99,0.005,1000,0.001,0.001,100,0.2,0.5,2,adam,3000
3,2021-05-11_14:35:40.10,1,-1992.0,,-4749.0,,12,0,architecture_new_node,558,0.2,0.99,0.005,1000,0.001,0.001,100,0.2,0.5,2,adam,3000
